id_a,id_b,label,pair_type
OGC-CAB-702082,STL-CAB-703687,0,hard_negative
STL-CAB-00568,NTP-ALT-005148,1,cross_cpse_positive
IOC-SEA-703333,NTP-SEA-710413,0,hard_negative
STL-PUM-702524,OGC-PUM-702593,0,hard_negative
CPC-GAS-710116,NTP-GAS-704939,0,hard_negative
OGC-PUM-707640,OGC-ALT-002814,0,random_negative
NTP-FIL-703616,OGC-FIL-701439,0,hard_negative
IOC-PIP-702955,IOC-PIP-704649,0,hard_negative
CPC-CAB-701751,IOC-CAB-702505,0,hard_negative
OGC-VAL-701451,STL-ELE-709704,0,random_negative
CPC-VAL-704419,STL-VAL-705742,0,hard_negative
STL-PUM-700493,NTP-PUM-702284,0,hard_negative
STL-ALT-003530,OGC-FAS-707474,0,random_negative
STL-CAB-700864,IOC-FAS-00545,1,cross_cpse_positive
NTP-PUM-703937,IOC-PUM-708556,0,hard_negative
NTP-BEA-710300,IOC-BEA-703214,0,hard_negative
OGC-FLA-701437,IOC-FAS-00066,1,cross_cpse_positive
IOC-FAS-710033,NTP-FAS-701643,0,hard_negative
STL-ALT-004142,OGC-MOT-00108,0,random_negative
NTP-VAL-702701,STL-FIL-707961,0,random_negative
IOC-PIP-706650,IOC-ALT-003907,0,hard_negative
CPC-ALT-002693,NTP-INS-00309,1,cross_cpse_positive
STL-VAL-701496,STL-VAL-709528,0,hard_negative
NTP-VAL-708044,IOC-INS-707782,0,random_negative
CPC-FLA-703155,IOC-ALT-002709,0,random_negative
IOC-GAS-705225,CPC-GAS-710116,0,hard_negative
CPC-INS-00222,STL-INS-710244,0,hard_negative
STL-GAS-703299,OGC-SEA-702256,0,random_negative
IOC-ALT-005366,IOC-CAB-00182,1,same_cpse_positive
STL-PIP-700000,CPC-PUM-701101,1,cross_cpse_positive
STL-VAL-706891,CPC-VAL-709703,0,hard_negative
CPC-ALT-002686,IOC-ALT-005000,1,cross_cpse_positive
STL-ELE-702993,OGC-ELE-705466,0,hard_negative
CPC-ALT-003407,IOC-CAB-00293,1,cross_cpse_positive
NTP-GAS-706109,CPCGAS00382,0,hard_negative
STL-BEA-700278,NTPVAL00200,1,cross_cpse_positive
NTP-PUM-00462,CPC-PUM-00462,1,cross_cpse_positive
NTP-ALT-004098,NTP-ALT-003896,1,same_cpse_positive
CPC-ALT-004696,CPC-PIP-700781,1,same_cpse_positive
NTP-FLA-704383,OGC-FLA-707509,0,hard_negative
OGC-PIP-00213,CPC-SEA-701121,1,cross_cpse_positive
CPC-FLA-00473,OGC-ALT-004600,1,cross_cpse_positive
IOC-VAL-709377,STL-VAL-703815,0,hard_negative
STL-CAB-700885,OGC-VAL-00024,1,cross_cpse_positive
NTP-MOT-706189,OGC-FLA-703942,0,random_negative
IOC-MOT-701339,IOC-BEA-701196,1,same_cpse_positive
OGC-CAB-704095,CPC-CAB-705611,0,hard_negative
STL-FAS-705887,CPC-FAS-700539,0,hard_negative
CPC-GAS-704205,STL-GAS-703560,0,hard_negative
CPC-VAL-00430,CPC-VAL-703934,0,hard_negative
CPC-BEA-00102,IOC-CAB-00266,0,random_negative
STL-ALT-002915,NTP-FLA-701669,0,random_negative
STL-ALT-003274,IOC-ALT-005123,1,cross_cpse_positive
IOC-FIL-702295,IOC-FIL-704571,0,hard_negative
NTP-SEA-702455,CPC-ALT-004529,0,random_negative
IOC-PIP-00417,NTP-ALT-003067,0,random_negative
STL-CAB-706705,CPC-ALT-003407,0,hard_negative
NTP-VAL-704291,NTP-VAL-00477,0,hard_negative
CPCFLA00077,NTP-FLA-702912,0,hard_negative
CPC-ALT-003395,OGC-VAL-702468,0,hard_negative
NTP-VAL-710014,CPC-VAL-708291,0,hard_negative
STL-PUM-702636,NTP-PUM-708478,0,hard_negative
IOC-FLA-706918,NTP-ALT-003161,0,random_negative
NTP-FAS-00488,CPC-FAS-702224,0,hard_negative
NTP-PUM-710460,IOC-ALT-003350,0,random_negative
STL-PIP-700555,OGC-PIP-701222,0,hard_negative
CPC-ALT-003655,IOC-VAL-00475,1,cross_cpse_positive
IOC-FIL-710015,NTP-FIL-708670,0,hard_negative
STL-FLA-710160,OGC-FLA-703059,0,hard_negative
CPC-BEA-705739,OGC-BEA-709510,0,hard_negative
IOC-VAL-707288,STL-PIP-703034,0,random_negative
IOC-BEA-00102,NTP-ALT-003740,1,cross_cpse_positive
STL-PIP-703229,IOC-PIP-706753,0,hard_negative
IOC-ALT-002968,IOC-BEA-00319,1,same_cpse_positive
NTP-VAL-707200,NTP-VAL-703880,0,hard_negative
CPC-FIL-704873,OGC-FIL-708220,0,hard_negative
CPC-CAB-709457,STL-CAB-707608,0,hard_negative
IOC-ALT-003780,OGC-BEA-700632,1,cross_cpse_positive
IOC-BEA-00102,CPC-BEA-00102,1,cross_cpse_positive
STL-BEA-707872,CPC-BEA-705149,0,hard_negative
IOC-GAS-709539,IOC-GAS-707478,0,hard_negative
CPC-PIP-708081,NTP-PIP-702552,0,hard_negative
NTP-PUM-701113,OGC-ALT-004385,1,cross_cpse_positive
IOC-VAL-702985,IOC-VAL-702774,0,hard_negative
NTP-INS-705444,CPC-ELE-700560,0,random_negative
STL-BEA-702022,IOC-BEA-708623,0,hard_negative
IOC-CAB-700502,IOC-PIP-00587,1,same_cpse_positive
CPC-VAL-707617,IOC-ALT-003131,0,hard_negative
OGC-CAB-709534,OGC-CAB-704507,0,hard_negative
NTP-GAS-707734,OGC-GAS-706439,0,hard_negative
OGC-PUM-709882,STL-GAS-701453,0,random_negative
OGC-ALT-002721,IOC-ALT-003907,1,cross_cpse_positive
OGC-FIL-706056,CPC-FIL-704920,0,hard_negative
CPC-FLA-00473,IOC-FLA-00473,1,cross_cpse_positive
CPC-FAS-00066,STL-ALT-002836,1,cross_cpse_positive
IOC-BEA-700313,IOC-BEA-709305,0,hard_negative
OGC-PIP-706122,IOC-PIP-706650,0,hard_negative
NTP-INS-704502,CPC-INS-703981,0,hard_negative
IOC-CAB-706121,IOC-FIL-706196,0,random_negative
CPC-BEA-704616,CPC-BEA-701511,0,hard_negative
STL-ALT-002902,OGC-ALT-004375,1,cross_cpse_positive
OGC-PIP-00213,STL-ELE-701184,1,cross_cpse_positive
NTP-FAS-707673,STL-FAS-702233,0,hard_negative
STL-FLA-701877,OGC-FLA-709623,0,hard_negative
NTP-ALT-004220,IOC-FIL-703076,0,random_negative
STL-PIP-700289,STL-BEA-703083,0,random_negative
OGC-ELE-706176,OGC-CAB-709079,0,random_negative
OGC-FLA-702695,CPC-FLA-703155,0,hard_negative
CPC-GAS-708729,CPC-GAS-00504,0,hard_negative
IOCPIP00136,NTP-ALT-003026,1,cross_cpse_positive
NTP-FAS-704613,OGC-FAS-709108,0,hard_negative
IOC-INS-709942,STL-INS-705090,0,hard_negative
OGC-PIP-701578,IOC-PIP-704649,0,hard_negative
STL-FIL-701870,STL-FIL-710342,0,hard_negative
OGC-FIL-710299,STL-FIL-709165,0,hard_negative
OGC-VAL-704208,STL-VAL-705620,0,hard_negative
IOC-ALT-003568,OGC-GAS-701391,1,cross_cpse_positive
STL-FIL-708070,IOC-ALT-003906,0,random_negative
NTP-ALT-003604,NTP-ALT-003603,1,same_cpse_positive
STL-PIP-700476,IOC-ALT-005248,1,cross_cpse_positive
IOC-CAB-702505,IOC-CAB-707418,0,hard_negative
CPC-BEA-708736,CPC-BEA-702944,0,hard_negative
IOC-ALT-004049,STL-GAS-700081,0,random_negative
IOC-BEA-00096,OGC-ALT-005355,1,cross_cpse_positive
OGC-ALT-004494,OGC-ALT-005348,1,same_cpse_positive
NTP-GAS-700563,CPC-ALT-003966,0,random_negative
CPCCAB00034,NTP-FIL-701195,1,cross_cpse_positive
STL-ALT-005173,IOC-PIP-700671,1,cross_cpse_positive
OGC-GAS-704988,NTP-GAS-707734,0,hard_negative
STL-ALT-002723,NTP-ALT-004260,1,cross_cpse_positive
OGC-FLA-00368,STL-FLA-700382,1,cross_cpse_positive
IOC-ELE-705049,OGC-FIL-706056,0,random_negative
NTP-CAB-00047,STL-CAB-00047,1,cross_cpse_positive
CPC-PIP-00587,OGC-FAS-707073,0,random_negative
IOC-PIP-703538,NTP-PIP-708642,0,hard_negative
NTP-CAB-706328,OGC-PUM-704904,0,random_negative
CPC-VAL-00178,CPC-ALT-003395,1,same_cpse_positive
NTP-SEA-707327,IOC-SEA-701198,0,hard_negative
IOC-CAB-00568,STL-PUM-700557,1,cross_cpse_positive
STL-BEA-703444,STL-VAL-00535,0,random_negative
STL-FLA-705913,OGC-FLA-701253,0,hard_negative
NTP-BEA-710400,IOC-VAL-705811,0,random_negative
NTP-GAS-00001,IOC-GAS-00001,1,cross_cpse_positive
STL-ALT-004916,IOC-ALT-005312,1,cross_cpse_positive
OGC-BEA-705732,IOC-BEA-707844,0,hard_negative
STL-INS-706970,NTP-INS-704004,0,hard_negative
CPC-FLA-706050,IOC-FLA-708789,0,hard_negative
CPC-ELE-700560,IOC-ALT-002933,1,cross_cpse_positive
OGC-FIL-709350,CPC-FIL-708864,0,hard_negative
OGC-INS-707765,CPC-INS-701875,0,hard_negative
IOC-PUM-706040,STL-INS-702560,0,random_negative
CPC-SEA-706746,CPC-SEA-707923,0,hard_negative
STL-MOT-701514,IOC-MOT-705888,0,hard_negative
NTP-FLA-705617,STL-FLA-700147,0,hard_negative
CPC-VAL-708291,OGC-VAL-702631,0,hard_negative
OGC-GAS-702152,OGC-GAS-704988,0,hard_negative
CPC-PIP-708731,OGC-PIP-709008,0,hard_negative
IOC-BEA-701621,CPC-BEA-704828,0,hard_negative
STL-FAS-705810,NTP-SEA-710336,0,random_negative
NTP-CAB-701252,NTP-CAB-709637,0,hard_negative
STL-CAB-708653,STL-CAB-700885,0,hard_negative
CPC-ALT-004410,CPC-FIL-00240,1,same_cpse_positive
CPC-BEA-703865,STL-BEA-709587,0,hard_negative
NTP-GAS-701557,NTP-GAS-704797,0,hard_negative
IOC-CAB-709801,NTP-CAB-702601,0,hard_negative
NTP-FIL-704866,NTP-FIL-703496,0,hard_negative
IOC-ALT-003254,NTP-BEA-700929,0,random_negative
STL-GAS-701453,IOC-BEA-708060,0,random_negative
OGC-ALT-002856,OGC-FAS-703883,0,random_negative
CPC-PUM-709729,IOC-PUM-704561,0,hard_negative
OGC-CAB-704095,STL-CAB-707027,0,hard_negative
STL-VAL-701963,NTP-VAL-704563,0,hard_negative
IOC-ALT-003106,STLPIP00347,1,cross_cpse_positive
STL-ALT-004192,STL-BEA-701387,1,same_cpse_positive
CPC-SEA-705539,IOC-SEA-706241,0,hard_negative
OGC-FIL-709163,STL-FLA-701877,0,random_negative
NTP-MOT-703211,OGC-VAL-702631,0,random_negative
OGC-SEA-704977,CPC-FAS-00488,0,random_negative
STL-CAB-709496,STL-CAB-00525,0,hard_negative
STL-FLA-705903,OGC-ALT-003467,0,random_negative
CPC-PIP-701286,CPC-CAB-00577,1,same_cpse_positive
CPC-ELE-706784,NTP-ELE-702328,0,hard_negative
OGC-FLA-709674,OGC-FLA-701437,0,hard_negative
IOC-ALT-003455,OGC-ALT-005380,1,cross_cpse_positive
STL-FAS-710404,IOC-FLA-703593,0,random_negative
STL-SEA-708550,IOC-SEA-701083,0,hard_negative
STL-ALT-004244,STL-PIP-701704,0,random_negative
CPC-VAL-708166,CPC-PIP-703660,0,random_negative
OGC-BEA-708368,NTP-BEA-703878,0,hard_negative
OGC-ALT-003708,OGC-PIP-00510,1,same_cpse_positive
CPC-BEA-706155,STL-ELE-704334,0,random_negative
NTPCAB00551,OGC-ALT-005130,0,random_negative
OGC-CAB-709193,NTP-CAB-00182,0,hard_negative
STL-ALT-003226,STL-VAL-701496,1,same_cpse_positive
STL-FLA-703064,CPC-FLA-708200,0,hard_negative
IOC-VAL-706075,NTP-VAL-701029,0,hard_negative
NTP-FAS-709916,STL-FAS-707124,0,hard_negative
IOC-MOT-705303,CPC-MOT-701676,0,hard_negative
CPC-CAB-00293,IOC-FLA-700448,1,cross_cpse_positive
STL-ALT-003274,IOC-CAB-00047,1,cross_cpse_positive
STL-FIL-707296,NTP-FIL-700645,0,hard_negative
STL-FLA-704618,CPC-MOT-701676,0,random_negative
STL-PUM-700285,OGC-BEA-700383,0,random_negative
OGC-FAS-707073,STL-FAS-700162,0,hard_negative
STL-MOT-701281,STL-PIP-00541,1,same_cpse_positive
NTP-CAB-709132,STL-CAB-702638,0,hard_negative
CPC-FAS-700706,OGC-ALT-003947,1,cross_cpse_positive
OGC-SEA-702255,CPC-SEA-706374,0,hard_negative
STL-PIP-703969,STL-PIP-708133,0,hard_negative
OGC-VAL-706518,OGC-CAB-709079,0,random_negative
OGC-GAS-710365,CPC-GAS-710116,0,hard_negative
NTP-SEA-707521,CPC-SEA-707923,0,hard_negative
OGC-CAB-708148,STL-CAB-709392,0,hard_negative
IOC-CAB-707418,OGC-ALT-005380,0,hard_negative
CPC-ALT-002693,NTP-ALT-004260,1,cross_cpse_positive
OGC-BEA-700908,CPCSEA00333,1,cross_cpse_positive
IOC-FAS-00545,OGC-BEA-701345,1,cross_cpse_positive
IOC-ALT-004788,CPC-MOT-706228,0,random_negative
STL-PIP-00541,CPC-PIP-706028,0,hard_negative
CPC-PIP-703795,OGC-FAS-00145,0,random_negative
NTP-ALT-003760,CPC-PIP-700037,1,cross_cpse_positive
CPC-INS-700839,NTP-ALT-004304,0,random_negative
OGC-PIP-00181,CPC-CAB-706762,0,random_negative
OGC-VAL-704608,IOC-MOT-704148,0,random_negative
CPC-BEA-706292,NTP-BEA-708230,0,hard_negative
IOC-SEA-710322,IOC-SEA-705283,0,hard_negative
IOC-CAB-700502,CPC-CAB-708083,0,hard_negative
NTP-FIL-706306,NTP-ALT-005272,0,random_negative
CPC-FIL-702480,IOC-FIL-705183,0,hard_negative
CPC-ALT-003395,IOC-ALT-004795,1,cross_cpse_positive
NTP-FAS-705051,OGC-FAS-705177,0,hard_negative
STL-PUM-709742,IOC-ALT-004649,0,random_negative
STL-SEA-706717,OGC-SEA-703757,0,hard_negative
CPC-VAL-701604,IOC-VAL-705811,0,hard_negative
CPC-VAL-709787,NTP-VAL-704563,0,hard_negative
IOC-PIP-00103,OGC-PIP-701881,0,hard_negative
NTP-ALT-004778,STL-ALT-004244,1,cross_cpse_positive
OGC-ALT-003728,STL-ALT-003226,1,cross_cpse_positive
CPC-BEA-704638,OGC-BEA-700277,0,hard_negative
NTP-ALT-004664,NTP-FLA-705617,0,random_negative
STL-BEA-703933,CPC-BEA-701310,0,hard_negative
OGC-PIP-705364,STL-PIP-703634,0,hard_negative
OGC-ALT-004040,IOC-PIP-00181,0,random_negative
NTP-PIP-00103,CPC-PIP-00103,1,cross_cpse_positive
NTP-FIL-705095,OGC-FIL-702905,0,hard_negative
OGC-FAS-707474,OGC-FAS-709723,0,hard_negative
STL-CAB-706910,IOC-FAS-708568,0,random_negative
NTP-ALT-005387,IOCFLA00368,0,random_negative
OGCCAB00234,OGC-SEA-708361,0,random_negative
NTP-FAS-701327,IOC-FAS-703062,0,hard_negative
STL-FLA-700147,OGC-CAB-00266,1,cross_cpse_positive
STL-GAS-704082,NTP-FIL-706306,0,random_negative
STL-VAL-707505,IOC-VAL-705740,0,hard_negative
IOC-GAS-702098,STL-GAS-704430,0,hard_negative
IOC-FLA-709599,NTP-FLA-706841,0,hard_negative
STL-SEA-704499,OGC-SEA-709391,0,hard_negative
NTP-INS-703077,NTP-INS-705363,0,hard_negative
OGC-VAL-701313,IOC-CAB-701020,1,cross_cpse_positive
STL-CAB-700164,STL-CAB-00568,0,hard_negative
OGC-PUM-701263,NTP-CAB-701252,1,cross_cpse_positive
NTP-BEA-705442,STL-BEA-710252,0,hard_negative
NTP-PIP-706821,CPC-PIP-708646,0,hard_negative
NTP-GAS-707734,STL-GAS-701185,0,hard_negative
CPC-INS-00309,IOC-FIL-700133,1,cross_cpse_positive
STLVAL00049,CPC-VAL-708166,0,hard_negative
STL-FAS-701948,STL-FAS-708815,0,hard_negative
CPC-FAS-00412,IOC-FAS-705080,0,hard_negative
NTP-MOT-700883,OGC-MOT-703974,0,hard_negative
CPCPIP00169,STL-PIP-706156,0,hard_negative
IOC-FAS-703062,CPC-CAB-704293,0,random_negative
CPC-ALT-005069,IOC-VAL-708322,0,random_negative
STL-ALT-005173,CPC-SEA-701121,1,cross_cpse_positive
STL-PIP-00510,IOC-ALT-002763,0,random_negative
IOCPIP00136,STL-INS-700093,0,random_negative
NTP-FAS-710325,CPC-FAS-708881,0,hard_negative
STL-CAB-00047,STL-PIP-700768,0,random_negative
IOC-SEA-707310,NTP-SEA-708403,0,hard_negative
STL-ALT-002902,STL-FIL-701408,1,same_cpse_positive
IOC-ELE-700158,IOC-PIP-700671,1,same_cpse_positive
OGC-CAB-702082,OGC-PIP-701578,0,random_negative
OGC-BEA-00319,OGC-BEA-703525,0,hard_negative
STL-FAS-700221,CPC-FAS-708972,0,hard_negative
CPC-INS-700830,IOC-SEA-704985,0,random_negative
IOC-VAL-707654,OGC-ALT-002856,0,random_negative
IOC-CAB-00386,OGC-CAB-702082,0,hard_negative
OGC-ELE-705466,STL-ELE-709819,0,hard_negative
OGC-MOT-705559,STL-MOT-702472,0,hard_negative
NTP-SEA-703945,CPC-SEA-706598,0,hard_negative
CPC-FIL-700927,CPC-FAS-708881,0,random_negative
STLPIP00347,OGC-PIP-709721,0,hard_negative
STL-FLA-705913,OGC-FLA-709448,0,hard_negative
NTP-VAL-707200,NTP-VAL-701029,0,hard_negative
NTP-CAB-709132,CPC-PUM-702844,0,random_negative
IOC-PIP-706274,OGC-PIP-705652,0,hard_negative
NTP-ALT-003448,IOC-VAL-705740,0,hard_negative
IOC-BEA-702513,NTP-BEA-701287,0,hard_negative
IOC-ALT-005297,IOC-ALT-004788,1,same_cpse_positive
STL-ELE-701184,NTPPIP00213,1,cross_cpse_positive
CPC-ALT-004557,STLVAL00049,1,cross_cpse_positive
OGC-PIP-00120,STL-ALT-004693,1,cross_cpse_positive
STL-VAL-709528,IOC-VAL-702774,0,hard_negative
OGC-CAB-702131,OGC-CAB-708905,0,hard_negative
CPC-SEA-707737,CPC-FIL-705435,0,random_negative
CPC-ALT-004381,IOC-FAS-710033,0,hard_negative
IOC-MOT-703021,NTP-MOT-701547,0,hard_negative
CPC-ALT-003311,OGC-PUM-701263,0,hard_negative
STL-ALT-004885,STL-ALT-004007,1,same_cpse_positive
STL-ALT-003814,IOC-FAS-701159,1,cross_cpse_positive
CPC-VAL-00450,STL-VAL-00450,1,cross_cpse_positive
NTP-VAL-704291,CPC-VAL-703934,0,hard_negative
STL-PIP-707956,CPC-PIP-705757,0,hard_negative
CPC-VAL-700008,IOC-ALT-003780,1,cross_cpse_positive
STL-PIP-701001,CPC-INS-700839,1,cross_cpse_positive
STL-CAB-708653,STL-CAB-700864,0,hard_negative
CPC-ELE-705058,OGC-INS-703929,0,random_negative
OGC-INS-702875,STL-INS-701422,0,hard_negative
OGC-ALT-004289,CPC-FAS-700338,1,cross_cpse_positive
OGC-BEA-703599,NTP-BEA-701287,0,hard_negative
NTP-ALT-004073,IOC-ELE-702406,0,random_negative
CPC-ALT-004187,STL-ALT-004397,1,cross_cpse_positive
IOC-CAB-703198,IOC-CAB-702154,0,hard_negative
NTP-ALT-004985,OGC-ALT-004031,1,cross_cpse_positive
NTP-FAS-709503,STL-FAS-703042,0,hard_negative
CPC-PUM-707615,IOC-ELE-701301,0,random_negative
CPC-ALT-004410,OGC-FIL-700970,1,cross_cpse_positive
STL-PIP-701059,NTP-ALT-004943,0,random_negative
CPC-VAL-707770,STL-ALT-005025,0,hard_negative
CPC-MOT-706081,NTP-MOT-704643,0,hard_negative
IOC-VAL-703492,IOC-CAB-00293,0,random_negative
CPC-BEA-709585,CPC-BEA-705242,0,hard_negative
OGC-BEA-00248,OGC-ALT-002965,1,same_cpse_positive
STL-CAB-705936,STL-CAB-709746,0,hard_negative
NTP-SEA-706135,OGC-SEA-704397,0,hard_negative
NTP-BEA-708755,OGC-BEA-704682,0,hard_negative
CPC-SEA-709770,NTP-BEA-00320,0,random_negative
IOC-PUM-702163,NTP-VAL-701935,0,random_negative
IOC-ALT-004754,IOC-FIL-700584,1,same_cpse_positive
OGC-ALT-004572,OGC-PIP-701017,1,same_cpse_positive
OGC-FIL-707460,OGC-VAL-00477,0,random_negative
STL-VAL-701963,IOC-VAL-00430,0,hard_negative
IOC-PIP-704899,OGC-FIL-708579,0,random_negative
NTP-VAL-00024,OGC-ALT-004385,1,cross_cpse_positive
STL-ALT-002890,CPC-PIP-710282,0,hard_negative
OGC-FLA-702680,STL-FLA-709366,0,hard_negative
IOC-MOT-707764,CPC-MOT-706081,0,hard_negative
OGC-ALT-004887,IOC-CAB-700063,1,cross_cpse_positive
STL-PUM-709844,STLVAL00020,0,random_negative
IOC-GAS-702098,NTP-PIP-707708,0,random_negative
IOC-ALT-002775,IOC-PIP-702443,0,hard_negative
STL-FIL-700343,NTP-ALT-004943,0,random_negative
STL-CAB-701269,CPC-ALT-003412,1,cross_cpse_positive
IOC-SEA-703717,OGC-PIP-701578,0,random_negative
OGC-ALT-003275,STL-CAB-701246,1,cross_cpse_positive
OGC-FAS-705278,NTP-FAS-709916,0,hard_negative
CPC-PIP-00136,NTP-PIP-00136,1,cross_cpse_positive
OGC-FLA-700523,NTPSEA00333,0,random_negative
OGC-ALT-003868,STL-ALT-004689,0,random_negative
NTPPIP00213,STL-ALT-005173,1,cross_cpse_positive
NTP-BEA-708755,IOC-BEA-706137,0,hard_negative
NTP-MOT-700491,OGC-MOT-709760,0,hard_negative
IOC-CAB-702505,OGC-CAB-709193,0,hard_negative
OGC-PUM-700697,OGC-BEA-700277,1,same_cpse_positive
OGC-SEA-703537,IOC-BEA-703231,0,random_negative
CPC-PIP-705940,CPC-ALT-004233,0,random_negative
OGC-BEA-700383,OGC-SEA-702580,0,random_negative
OGC-CAB-708683,STL-CAB-703687,0,hard_negative
OGC-ALT-003321,NTP-CAB-00266,1,cross_cpse_positive
IOC-CAB-700223,NTP-CAB-702801,0,hard_negative
IOC-ELE-705190,IOC-ELE-701301,0,hard_negative
STL-ALT-004916,OGC-CAB-704095,0,hard_negative
IOC-GAS-701634,STL-GAS-707086,0,hard_negative
OGC-FAS-00529,OGC-ALT-005475,1,same_cpse_positive
CPC-FIL-700927,OGC-ALT-003078,1,cross_cpse_positive
CPC-ALT-003022,CPC-BEA-704616,0,random_negative
STL-MOT-707105,CPC-MOT-708143,0,hard_negative
CPC-ALT-005217,IOC-ALT-002828,1,cross_cpse_positive
CPC-ALT-004783,OGC-PIP-00103,1,cross_cpse_positive
STL-PIP-703745,NTP-PIP-705967,0,hard_negative
CPC-FIL-702480,STL-FIL-703420,0,hard_negative
IOC-SEA-701457,STL-SEA-703418,0,hard_negative
CPC-CAB-710096,NTP-CAB-704890,0,hard_negative
NTP-GAS-707734,IOC-GAS-701831,0,hard_negative
STLGAS00496,OGC-ALT-003175,1,cross_cpse_positive
OGC-FLA-709623,OGC-FLA-707348,0,hard_negative
OGC-PUM-709882,IOC-PUM-707793,0,hard_negative
NTP-VAL-708044,STL-VAL-703815,0,hard_negative
CPC-FLA-703680,OGC-FLA-708183,0,hard_negative
OGC-FLA-710263,STL-FLA-702569,0,hard_negative
STL-FAS-700162,NTP-FAS-710325,0,hard_negative
NTP-FLA-705617,IOC-FLA-703768,0,hard_negative
CPC-VAL-00178,NTPVAL00178,1,cross_cpse_positive
NTP-ALT-005272,STL-PUM-700285,1,cross_cpse_positive
NTP-INS-703077,IOC-INS-709044,0,hard_negative
STL-PIP-700476,IOC-ALT-004706,1,cross_cpse_positive
OGC-PIP-00213,IOC-PIP-708388,0,hard_negative
NTP-ELE-701377,NTP-PUM-702284,0,random_negative
IOC-PIP-701442,STL-PIP-710219,0,hard_negative
CPC-MOT-706081,STL-MOT-700489,0,hard_negative
NTP-ALT-003776,IOC-VAL-705899,0,random_negative
STL-PIP-706156,IOC-PIP-707292,0,hard_negative
NTP-INS-705661,OGC-INS-708041,0,hard_negative
IOC-FLA-706918,OGC-FLA-706719,0,hard_negative
STL-FAS-708815,OGC-FAS-704949,0,hard_negative
NTP-GAS-702479,OGC-GAS-700301,0,hard_negative
STL-ALT-004195,IOC-GAS-705225,0,random_negative
OGC-PUM-700835,IOC-ALT-003888,1,cross_cpse_positive
IOC-PIP-702375,STL-ALT-003204,0,hard_negative
IOC-ELE-704219,NTP-ELE-700969,0,hard_negative
NTP-FLA-706841,CPC-FLA-704917,0,hard_negative
IOC-BEA-708588,OGC-BEA-703599,0,hard_negative
OGC-VAL-701842,IOC-GAS-708734,0,random_negative
STL-GAS-701102,NTP-GAS-702392,0,hard_negative
IOCFIL00218,STL-BEA-709638,0,random_negative
IOC-PUM-706040,IOC-PUM-708082,0,hard_negative
NTP-SEA-702192,OGC-SEA-702255,0,hard_negative
STL-CAB-709392,CPC-GAS-701361,0,random_negative
NTP-SEA-705072,OGC-SEA-702256,0,hard_negative
CPC-PIP-702735,CPC-PIP-708081,0,hard_negative
STL-ALT-002864,IOC-FAS-710033,0,hard_negative
IOC-GAS-701392,IOC-PIP-00119,1,same_cpse_positive
CPC-ALT-005113,CPC-INS-700830,1,same_cpse_positive
OGC-CAB-705212,STL-CAB-701269,0,hard_negative
STL-PIP-00531,STL-ALT-004885,1,same_cpse_positive
STL-ELE-706126,IOC-FAS-700092,0,random_negative
NTP-BEA-710400,OGC-BEA-708526,0,hard_negative
NTP-MOT-705424,IOC-PIP-707038,0,random_negative
OGC-MOT-705824,CPC-MOT-710136,0,hard_negative
OGC-FIL-702829,CPC-FIL-702293,0,hard_negative
NTP-MOT-709406,IOC-MOT-705541,0,hard_negative
OGC-PIP-00169,IOC-FIL-701337,1,cross_cpse_positive
IOC-ELE-704598,IOC-ELE-709965,0,hard_negative
STL-ALT-005205,NTP-ALT-005267,1,cross_cpse_positive
NTP-ELE-700016,IOC-ALT-004222,1,cross_cpse_positive
NTP-BEA-704380,NTP-ALT-003776,0,random_negative
OGC-VAL-701842,IOC-VAL-707654,0,hard_negative
IOC-INS-701343,OGC-PIP-705652,0,random_negative
STL-CAB-705263,CPC-VAL-00329,0,random_negative
OGC-INS-701325,IOC-INS-701343,0,hard_negative
OGC-CAB-706739,STL-CAB-704075,0,hard_negative
CPC-FIL-701373,STL-FIL-702059,0,hard_negative
NTPVAL00450,OGC-SEA-701402,1,cross_cpse_positive
IOC-PUM-701154,STL-ALT-004956,1,cross_cpse_positive
OGC-GAS-701781,NTP-GAS-707734,0,hard_negative
CPC-PIP-706141,STL-PIP-707331,0,hard_negative
IOC-BEA-703214,IOC-ALT-004288,0,random_negative
STL-GAS-703394,STL-GAS-705906,0,hard_negative
STL-VAL-00009,STL-BEA-701387,1,same_cpse_positive
NTP-ALT-005115,NTP-PUM-705382,0,random_negative
STL-PIP-00181,NTP-PIP-00181,1,cross_cpse_positive
OGC-INS-700239,NTP-ALT-003448,1,cross_cpse_positive
NTP-FAS-707673,OGC-FAS-705278,0,hard_negative
OGC-PIP-00181,OGC-BEA-700632,1,same_cpse_positive
OGC-FAS-705360,OGC-PUM-704189,0,random_negative
NTP-PUM-705382,OGC-PUM-700643,0,hard_negative
IOCVAL00093,STL-VAL-706848,0,hard_negative
STL-PIP-701704,IOC-FAS-709992,0,random_negative
IOC-ALT-004988,IOC-ALT-002968,1,same_cpse_positive
CPC-SEA-705758,IOC-ELE-702336,0,random_negative
STL-PIP-703745,STL-PIP-703034,0,hard_negative
NTP-PIP-00417,STL-PIP-00417,1,cross_cpse_positive
NTP-PUM-701009,OGC-PUM-702593,0,hard_negative
IOC-FLA-708949,STL-FLA-700028,0,hard_negative
STL-INS-705090,NTP-ELE-703736,0,random_negative
OGC-ALT-002691,OGC-ALT-004385,1,same_cpse_positive
