id_a,id_b,label,pair_type
NTP-ALT-003325,CPC-VAL-00469,1,cross_cpse_positive
NTP-GAS-709889,NTP-GAS-705136,0,hard_negative
CPC-CAB-703901,CPC-CAB-707884,0,hard_negative
OGC-ALT-004580,STL-ALT-002807,0,random_negative
NTP-FLA-00071,OGC-FLA-00071,1,cross_cpse_positive
NTP-VAL-703429,CPC-SEA-700586,0,random_negative
NTP-VAL-705020,IOC-VAL-707313,0,hard_negative
OGC-SEA-701174,IOC-PUM-700655,1,cross_cpse_positive
IOC-FLA-703017,OGC-FLA-706608,0,hard_negative
OGC-BEA-701189,CPC-ALT-004294,1,cross_cpse_positive
CPC-ALT-004532,CPCFAS00215,1,same_cpse_positive
OGC-VAL-705251,CPC-VAL-707689,0,hard_negative
OGC-VAL-703479,STL-VAL-00080,0,hard_negative
OGC-CAB-710245,IOC-CAB-708564,0,hard_negative
OGC-ALT-004626,STL-ALT-004481,0,random_negative
STL-BEA-703159,NTP-MOT-707051,0,random_negative
OGC-GAS-00512,OGC-ALT-003994,1,same_cpse_positive
CPC-FLA-708709,OGC-FLA-705535,0,hard_negative
STL-SEA-701359,NTP-PIP-00197,1,cross_cpse_positive
NTP-VAL-704405,CPC-VAL-700325,0,hard_negative
STL-ALT-003754,STL-PUM-704064,0,random_negative
NTP-PIP-700150,CPC-PIP-703911,0,hard_negative
NTP-MOT-00177,IOC-ALT-003457,1,cross_cpse_positive
OGC-CAB-709851,NTPCAB00037,0,hard_negative
IOC-ALT-004820,NTP-ALT-003069,0,random_negative
STL-GAS-704865,STL-CAB-00037,0,random_negative
STL-ALT-004147,IOC-PIP-700677,0,random_negative
OGC-SEA-706005,STL-SEA-708548,0,hard_negative
IOC-MOT-708808,STL-MOT-703810,0,hard_negative
IOC-ALT-005213,NTP-VAL-703351,0,random_negative
OGC-MOT-708806,STL-MOT-704484,0,hard_negative
CPC-FAS-705307,NTP-FAS-701650,0,hard_negative
OGC-ALT-003065,CPC-VAL-703261,0,hard_negative
NTP-ELE-701290,IOC-ELE-708813,0,hard_negative
IOC-FLA-706227,OGC-FLA-701892,0,hard_negative
IOC-BEA-700262,NTP-ALT-004773,1,cross_cpse_positive
IOC-ALT-004133,STL-FAS-00501,1,cross_cpse_positive
STL-INS-704364,IOC-ALT-003427,0,random_negative
STL-CAB-00331,CPC-ALT-004657,1,cross_cpse_positive
NTP-FIL-704373,OGC-FIL-702086,0,hard_negative
NTP-FAS-00501,CPC-MOT-707136,0,random_negative
STL-MOT-705503,NTP-GAS-707234,0,random_negative
CPC-ALT-003005,OGC-ALT-004130,1,cross_cpse_positive
IOC-FAS-00215,OGC-ALT-003375,1,cross_cpse_positive
NTP-PUM-704951,OGC-ALT-004888,0,random_negative
STL-FAS-00534,OGCFAS00534,1,cross_cpse_positive
STL-CAB-706494,IOC-CAB-710153,0,hard_negative
STL-MOT-706459,NTP-MOT-709530,0,hard_negative
CPC-FAS-700370,IOC-FLA-710256,0,random_negative
OGC-ELE-703988,IOC-ELE-702982,0,hard_negative
IOC-FIL-709213,STL-FIL-706412,0,hard_negative
IOC-FAS-700925,CPC-ALT-004161,1,cross_cpse_positive
IOC-VAL-703078,NTP-VAL-705451,0,hard_negative
CPC-VAL-00338,STL-FLA-00264,0,random_negative
NTP-SEA-702572,STL-SEA-703161,0,hard_negative
OGC-MOT-702922,OGC-MOT-704061,0,hard_negative
STL-ELE-705066,NTP-ELE-707247,0,hard_negative
CPC-GAS-701282,NTP-GAS-709103,0,hard_negative
STL-CAB-700274,STL-CAB-00268,1,same_cpse_positive
OGC-FAS-703220,NTP-FAS-703258,0,hard_negative
STL-ALT-004496,NTP-VAL-00469,1,cross_cpse_positive
STL-SEA-710257,OGC-FIL-705151,0,random_negative
CPC-FLA-701956,IOC-FLA-704238,0,hard_negative
OGC-ALT-004928,CPC-ALT-004954,0,random_negative
NTP-VAL-00324,NTP-ALT-003675,1,same_cpse_positive
OGC-MOT-700478,NTP-GAS-705023,0,random_negative
STL-INS-702935,OGC-INS-705696,0,hard_negative
STL-FLA-709419,STL-FLA-700951,0,hard_negative
OGC-ALT-003262,IOC-ALT-005196,0,random_negative
OGC-ELE-707756,OGC-ELE-700538,0,hard_negative
IOC-FLA-705791,NTP-FLA-710035,0,hard_negative
CPC-FAS-00027,STL-ALT-003303,0,random_negative
OGC-INS-710416,CPC-INS-708757,0,hard_negative
STL-FIL-00069,NTP-PUM-700050,1,cross_cpse_positive
NTP-CAB-700049,NTP-CAB-708554,0,hard_negative
NTP-PUM-700032,STL-GAS-00466,1,cross_cpse_positive
IOC-MOT-702613,CPC-MOT-706775,0,hard_negative
CPC-PUM-705029,CPC-PUM-707601,0,hard_negative
IOC-VAL-00398,NTP-VAL-701684,0,hard_negative
NTP-FAS-701147,IOC-ALT-003427,1,cross_cpse_positive
OGC-ALT-003187,IOC-PIP-00533,1,cross_cpse_positive
IOC-ELE-703772,STL-ELE-702508,0,hard_negative
CPC-ALT-004532,IOC-INS-701212,1,cross_cpse_positive
CPC-FLA-706897,IOC-FIL-00519,0,random_negative
CPC-PUM-708664,NTP-ALT-004369,0,random_negative
IOC-FAS-701725,STL-FAS-702687,0,hard_negative
NTP-FLA-706639,CPC-FLA-708516,0,hard_negative
NTP-ALT-004103,IOC-MOT-00497,1,cross_cpse_positive
OGC-MOT-708262,STL-MOT-709434,0,hard_negative
NTP-PIP-705550,STL-PIP-708614,0,hard_negative
IOC-FIL-701471,CPC-FIL-708283,0,hard_negative
NTP-ELE-702227,IOC-ELE-704748,0,hard_negative
OGC-BEA-703037,CPC-BEA-708989,0,hard_negative
STL-FIL-702339,NTP-FLA-709767,0,random_negative
CPC-INS-700054,IOC-FIL-700041,1,cross_cpse_positive
NTP-INS-709249,NTP-PUM-704244,0,random_negative
STL-CAB-701320,NTP-CAB-704692,0,hard_negative
CPCPIP00351,CPC-ALT-002773,0,random_negative
CPC-INS-703927,CPC-INS-706516,0,hard_negative
IOC-PIP-00011,STL-BEA-701324,0,random_negative
NTP-PIP-00032,STL-ALT-004803,1,cross_cpse_positive
NTPGAS00511,NTP-ALT-003099,1,same_cpse_positive
IOC-ALT-005423,STL-GAS-706188,0,random_negative
STL-FLA-705172,CPC-FLA-701956,0,hard_negative
NTP-GAS-700321,CPC-ALT-003524,0,hard_negative
CPC-FLA-00264,OGC-PUM-704374,0,random_negative
IOC-GAS-701289,NTP-GAS-705870,0,hard_negative
STL-FAS-700494,OGC-ALT-004965,0,random_negative
NTP-FAS-00112,STL-ELE-700813,1,cross_cpse_positive
CPC-GAS-00474,STL-GAS-00474,1,cross_cpse_positive
CPC-INS-705039,NTP-INS-706332,0,hard_negative
STL-ALT-003442,STLCAB00463,1,same_cpse_positive
STL-ALT-004276,CPC-ALT-003592,1,cross_cpse_positive
CPC-PIP-708964,CPC-PIP-706605,0,hard_negative
IOC-PUM-703380,STL-PUM-703804,0,hard_negative
NTPFAS00215,IOC-BEA-700175,1,cross_cpse_positive
CPC-ALT-005377,OGC-FLA-706882,0,hard_negative
STL-CAB-00037,NTPCAB00037,1,cross_cpse_positive
STL-GAS-706663,NTP-GAS-701109,0,hard_negative
NTP-GAS-700268,IOC-BEA-701868,0,random_negative
STL-ALT-004409,STL-ALT-003152,1,same_cpse_positive
CPC-PIP-00533,CPC-ALT-005338,1,same_cpse_positive
NTP-PUM-709647,NTP-PUM-700050,0,hard_negative
NTP-FAS-703374,OGC-FAS-710094,0,hard_negative
NTP-VAL-700375,CPC-VAL-704437,0,hard_negative
CPC-PIP-703973,CPC-PIP-703330,0,hard_negative
STL-INS-706172,CPC-INS-704686,0,hard_negative
OGC-BEA-701997,OGC-BEA-703037,0,hard_negative
CPCPIP00478,OGC-PIP-00018,0,hard_negative
NTP-FAS-707947,NTP-FAS-710044,0,hard_negative
NTP-MOT-00177,CPC-MOT-00177,1,cross_cpse_positive
NTP-ALT-003834,OGC-CAB-00037,0,random_negative
NTP-FLA-709204,CPC-VAL-707369,0,random_negative
STL-FLA-706144,NTP-ALT-005390,0,random_negative
NTP-PUM-704951,STL-PUM-707662,0,hard_negative
IOC-INS-706850,IOC-ELE-701414,0,random_negative
STL-FLA-703120,OGC-FLA-701316,0,hard_negative
OGC-SEA-709634,NTP-SEA-704407,0,hard_negative
STL-ALT-004265,OGC-INS-700353,0,random_negative
IOC-CAB-700431,NTP-CAB-703910,0,hard_negative
STL-GAS-706663,STL-GAS-708996,0,hard_negative
OGC-MOT-700478,STL-MOT-705566,0,hard_negative
STL-ALT-004496,STL-SEA-705829,0,random_negative
OGC-ALT-003878,STL-CAB-702478,0,hard_negative
OGC-ALT-003594,CPC-GAS-00512,1,cross_cpse_positive
OGC-BEA-701997,IOC-ALT-003294,0,random_negative
NTP-PIP-00275,IOC-FAS-709716,0,random_negative
STL-CAB-706045,CPC-CAB-705545,0,hard_negative
STL-ELE-702508,IOC-ELE-702982,0,hard_negative
NTP-VAL-708929,CPC-VAL-704437,0,hard_negative
OGC-FAS-703375,CPC-FAS-710049,0,hard_negative
NTP-VAL-708122,IOC-VAL-707133,0,hard_negative
OGC-ELE-701025,OGC-ELE-702225,0,hard_negative
NTP-FLA-706206,STL-FAS-702326,0,random_negative
CPC-VAL-00080,OGC-BEA-703031,0,random_negative
CPC-ALT-002700,STL-PIP-705707,0,random_negative
NTP-SEA-700626,OGC-ALT-003187,1,cross_cpse_positive
CPC-PIP-00197,IOC-ELE-705787,0,random_negative
CPC-SEA-706902,IOC-ELE-702982,0,random_negative
OGC-ALT-003019,STL-ALT-004848,1,cross_cpse_positive
IOC-FAS-701438,STL-PIP-708272,0,random_negative
OGC-FAS-709368,STL-FAS-708887,0,hard_negative
IOC-INS-00070,NTP-ALT-003553,1,cross_cpse_positive
OGC-FLA-705535,NTP-FLA-701652,0,hard_negative
STL-GAS-704432,OGC-GAS-704627,0,hard_negative
CPC-FLA-700818,CPC-FLA-706275,0,hard_negative
CPC-ALT-003104,STL-ALT-002783,1,cross_cpse_positive
NTP-FAS-707112,CPC-FAS-00380,0,hard_negative
IOC-FLA-701592,STL-FLA-700951,0,hard_negative
STL-ALT-003389,CPC-ALT-004306,1,cross_cpse_positive
NTP-ALT-005082,NTP-BEA-702787,0,random_negative
STL-BEA-701616,STL-BEA-704302,0,hard_negative
IOC-VAL-705302,IOC-MOT-706368,0,random_negative
STL-SEA-701359,IOC-ALT-003302,1,cross_cpse_positive
NTP-ALT-003325,OGC-ALT-003696,1,cross_cpse_positive
OGC-MOT-708979,OGC-MOT-703987,0,hard_negative
STL-PIP-00533,NTP-SEA-700626,1,cross_cpse_positive
STL-FAS-704280,IOC-SEA-705349,0,random_negative
STL-FLA-700231,STL-FLA-00092,1,same_cpse_positive
STL-PIP-00132,OGCPIP00132,1,cross_cpse_positive
NTP-FLA-700895,NTP-INS-00246,1,same_cpse_positive
NTP-GAS-700337,STL-GAS-700637,0,hard_negative
CPC-ALT-004112,NTP-ALT-004690,1,cross_cpse_positive
OGC-PUM-709209,STL-PUM-703804,0,hard_negative
CPC-INS-700054,STL-FLA-00092,1,cross_cpse_positive
IOC-VAL-00062,OGC-VAL-00062,1,cross_cpse_positive
NTP-GAS-708219,CPC-ALT-002850,0,hard_negative
NTP-CAB-701112,IOC-FLA-702828,0,random_negative
IOC-SEA-704008,OGC-SEA-701174,0,hard_negative
CPC-ALT-004959,STL-INS-706819,0,random_negative
STL-MOT-709508,CPC-MOT-703607,0,hard_negative
CPC-ALT-005479,OGC-INS-700443,1,cross_cpse_positive
NTP-ALT-004683,STL-BEA-707882,0,random_negative
OGC-VAL-709719,IOC-VAL-705302,0,hard_negative
OGC-INS-710135,OGC-MOT-701207,0,random_negative
STL-PIP-707821,CPC-CAB-708411,0,random_negative
NTP-FLA-00071,NTP-ALT-005472,1,same_cpse_positive
OGC-ALT-004373,OGC-ALT-004079,1,same_cpse_positive
OGC-VAL-702382,OGC-VAL-708500,0,hard_negative
CPC-VAL-700362,NTP-MOT-00212,1,cross_cpse_positive
CPC-CAB-707137,IOC-CAB-703060,0,hard_negative
OGC-VAL-00394,NTP-ALT-003135,1,cross_cpse_positive
IOC-PIP-702872,STL-PIP-709919,0,hard_negative
IOC-ALT-003457,IOC-ALT-004140,1,same_cpse_positive
CPC-CAB-709252,IOC-CAB-703287,0,hard_negative
STL-CAB-00051,CPC-FIL-701156,1,cross_cpse_positive
CPC-BEA-708476,NTP-BEA-703594,0,hard_negative
CPC-GAS-710485,CPC-ELE-706136,0,random_negative
NTP-GAS-700268,IOC-GAS-703676,0,hard_negative
NTP-ALT-005164,OGC-PIP-00018,1,cross_cpse_positive
STL-VAL-707216,NTP-VAL-700375,0,hard_negative
OGC-BEA-705012,CPC-BEA-700293,0,hard_negative
NTP-SEA-702363,STL-SEA-708548,0,hard_negative
OGC-FLA-707061,IOC-FLA-710256,0,hard_negative
NTP-BEA-705986,NTP-BEA-703594,0,hard_negative
OGC-MOT-00434,NTP-SEA-703777,0,random_negative
IOC-ALT-002674,OGC-FAS-00027,1,cross_cpse_positive
CPC-MOT-707691,NTP-MOT-707051,0,hard_negative
STL-FAS-701658,CPC-FAS-707466,0,hard_negative
CPC-PUM-708664,IOC-PUM-706401,0,hard_negative
CPC-PIP-706605,OGC-ALT-004079,0,hard_negative
NTP-FAS-703258,NTP-FAS-702575,0,hard_negative
STL-PIP-709919,IOC-PIP-705348,0,hard_negative
NTP-PIP-704120,OGC-VAL-709719,0,random_negative
STL-CAB-00268,OGCFLA00097,0,random_negative
CPC-BEA-705492,STL-BEA-701417,0,hard_negative
OGC-PIP-703409,IOC-PIP-700732,0,hard_negative
OGC-FLA-705079,CPC-MOT-704791,0,random_negative
CPC-MOT-706428,IOC-MOT-706855,0,hard_negative
CPC-CAB-705545,NTP-CAB-703910,0,hard_negative
IOC-PUM-708414,IOC-ELE-706597,0,random_negative
IOC-FAS-709546,STL-ALT-004720,0,hard_negative
NTP-FAS-700872,OGC-SEA-701165,1,cross_cpse_positive
IOC-VAL-00398,STL-BEA-701417,1,cross_cpse_positive
OGC-VAL-709495,NTP-VAL-701705,0,hard_negative
NTP-ELE-704900,CPC-ELE-708088,0,hard_negative
IOC-PIP-705125,NTP-VAL-704405,0,random_negative
STL-MOT-00434,NTPMOT00434,1,cross_cpse_positive
NTP-CAB-702566,STL-CAB-703052,0,hard_negative
STL-FIL-701370,NTP-ELE-700772,1,cross_cpse_positive
CPC-BEA-700293,STL-VAL-709560,0,random_negative
OGC-PUM-701994,STL-PUM-701177,0,hard_negative
OGC-FAS-00389,CPC-FAS-700046,0,hard_negative
NTP-CAB-700847,IOC-PIP-702191,0,random_negative
OGC-ALT-003594,IOC-ALT-003118,1,cross_cpse_positive
OGC-CAB-00051,CPC-FIL-701156,1,cross_cpse_positive
NTP-ALT-004206,OGC-SEA-700566,1,cross_cpse_positive
OGC-PIP-00011,CPC-PUM-710409,0,random_negative
IOC-ALT-005298,IOC-PIP-700340,1,same_cpse_positive
STL-INS-702935,NTP-INS-706932,0,hard_negative
CPC-FAS-705307,STL-FAS-708384,0,hard_negative
NTP-FAS-703374,CPC-PIP-00150,0,random_negative
OGC-PIP-00484,NTP-PIP-703141,0,hard_negative
NTP-ALT-003233,NTP-MOT-00487,0,random_negative
CPC-VAL-00080,NTP-ALT-004549,1,cross_cpse_positive
STL-ALT-004517,STL-PIP-705707,0,hard_negative
CPC-ALT-005290,CPC-ALT-003584,1,same_cpse_positive
OGC-FAS-706725,STL-FAS-709212,0,hard_negative
IOC-ALT-005186,IOC-ALT-004742,1,same_cpse_positive
IOC-FLA-710180,CPC-FLA-702220,0,hard_negative
CPC-ALT-004096,CPC-PUM-706794,0,random_negative
STL-BEA-710081,STL-BEA-704032,0,hard_negative
CPC-ALT-002791,CPC-SEA-706370,0,random_negative
OGC-MOT-700686,OGC-MOT-705416,0,hard_negative
OGC-FIL-703075,STL-FIL-701489,0,hard_negative
IOC-GAS-704040,IOC-GAS-706033,0,hard_negative
STL-ALT-004845,CPC-GAS-00512,1,cross_cpse_positive
STL-SEA-703990,STL-SEA-704043,0,hard_negative
CPC-CAB-707884,NTP-CAB-701502,0,hard_negative
IOC-PIP-00484,OGC-ALT-004977,1,cross_cpse_positive
CPC-BEA-700293,STLFIL00105,1,cross_cpse_positive
IOC-ELE-705369,NTP-GAS-706526,0,random_negative
OGC-INS-706830,NTP-INS-703458,0,hard_negative
STL-FAS-709212,NTP-FAS-707486,0,hard_negative
CPC-FAS-707466,CPC-FAS-705038,0,hard_negative
OGC-ALT-005404,IOCFLA00092,1,cross_cpse_positive
CPC-ELE-708483,OGC-ELE-707535,0,hard_negative
CPC-GAS-709424,NTP-GAS-704576,0,hard_negative
NTP-VAL-00394,STL-BEA-700123,1,cross_cpse_positive
OGC-FLA-700702,IOC-FLA-709255,0,hard_negative
OGC-INS-706830,STL-PIP-00253,0,random_negative
IOC-CAB-707361,OGC-CAB-707850,0,hard_negative
CPC-BEA-00403,IOC-ALT-004426,1,cross_cpse_positive
CPC-INS-702378,CPC-ALT-002703,0,random_negative
NTP-FAS-00027,OGC-FAS-00027,1,cross_cpse_positive
STL-PIP-703213,CPC-ALT-004096,0,hard_negative
STL-PUM-702025,CPC-PUM-708664,0,hard_negative
CPC-GAS-705945,CPC-FAS-704549,0,random_negative
IOC-FIL-704911,OGC-FIL-701084,0,hard_negative
NTP-ALT-004690,CPC-FLA-00334,1,cross_cpse_positive
STL-GAS-701816,CPC-GAS-708182,0,hard_negative
OGC-BEA-706340,STL-BEA-706010,0,hard_negative
NTP-ALT-003528,NTP-BEA-00544,1,same_cpse_positive
NTP-CAB-709598,STL-CAB-706494,0,hard_negative
STL-FLA-704094,STL-FLA-700605,0,hard_negative
CPC-PIP-707383,OGC-PIP-702715,0,hard_negative
IOC-ALT-004238,NTP-ELE-701290,1,cross_cpse_positive
OGC-BEA-704727,OGC-BEA-704028,0,hard_negative
IOC-GAS-710154,NTP-ALT-002734,0,random_negative
IOC-PUM-700452,STL-SEA-707305,0,random_negative
CPC-VAL-00458,NTP-INS-00168,0,random_negative
OGC-CAB-701013,IOCVAL00180,1,cross_cpse_positive
NTP-GAS-703823,IOC-GAS-706878,0,hard_negative
IOCFAS00380,NTP-ALT-003287,0,random_negative
STL-VAL-00062,IOC-GAS-701289,1,cross_cpse_positive
CPC-FIL-703818,OGC-FIL-706604,0,hard_negative
IOC-CAB-703793,STL-CAB-706558,0,hard_negative
IOC-GAS-706033,CPC-GAS-709738,0,hard_negative
NTP-VAL-700375,NTP-VAL-707244,0,hard_negative
CPC-ALT-004812,CPC-FIL-00105,1,same_cpse_positive
OGC-INS-710416,OGC-INS-703143,0,hard_negative
CPC-ALT-005014,NTP-FLA-700644,0,hard_negative
STL-GAS-706663,CPC-GAS-708182,0,hard_negative
NTP-INS-00246,STL-INS-705229,0,hard_negative
NTP-PUM-701586,STL-ALT-004298,0,random_negative
STL-BEA-701530,NTP-VAL-709584,0,random_negative
OGC-ALT-002899,NTP-ALT-002944,1,cross_cpse_positive
IOC-PUM-700193,OGC-VAL-707065,0,random_negative
NTP-MOT-702197,CPC-MOT-709782,0,hard_negative
CPC-MOT-00497,NTP-MOT-708348,0,hard_negative
CPC-VAL-709680,OGC-VAL-707537,0,hard_negative
OGC-MOT-704765,CPC-GAS-710485,0,random_negative
OGC-FAS-706725,OGC-FAS-705514,0,hard_negative
CPC-PUM-706007,STL-MOT-706008,0,random_negative
OGC-CAB-701013,STL-CAB-701320,0,hard_negative
OGC-ALT-003976,CPC-ALT-003920,1,cross_cpse_positive
NTP-CAB-703317,STL-CAB-707943,0,hard_negative
OGC-PUM-704594,CPC-VAL-00338,0,random_negative
IOC-ALT-003327,IOC-ALT-004680,1,same_cpse_positive
CPC-ELE-700033,IOC-ALT-003669,1,cross_cpse_positive
CPC-FLA-701956,NTP-FLA-705743,0,hard_negative
STL-FIL-708042,STL-INS-709315,0,random_negative
CPC-SEA-706902,NTP-FIL-704192,0,random_negative
STL-SEA-709293,STL-SEA-704215,0,hard_negative
NTPINS00070,CPC-ALT-004125,1,cross_cpse_positive
CPC-BEA-700442,CPC-BEA-705498,0,hard_negative
STL-FAS-00389,IOC-ALT-003761,1,cross_cpse_positive
NTPFAS00215,CPC-ELE-700408,1,cross_cpse_positive
NTP-FAS-705857,CPC-ALT-004267,0,random_negative
OGC-PIP-00210,STL-PIP-00210,1,cross_cpse_positive
STL-FLA-00097,OGCFLA00097,1,cross_cpse_positive
IOC-GAS-708198,NTP-GAS-709156,0,hard_negative
STL-FIL-706991,CPC-FIL-706574,0,hard_negative
STL-PUM-704064,OGC-PUM-704594,0,hard_negative
NTP-ALT-004103,STL-MOT-00497,1,cross_cpse_positive
NTP-ALT-005370,IOC-ALT-004227,1,cross_cpse_positive
CPC-ALT-004406,NTP-ALT-003002,1,cross_cpse_positive
OGC-ALT-005280,NTP-VAL-00080,1,cross_cpse_positive
CPC-FLA-00092,CPC-ALT-004853,1,same_cpse_positive
OGC-ALT-003492,STL-FLA-700658,1,cross_cpse_positive
OGC-FAS-703093,STL-FAS-702914,0,hard_negative
IOC-FAS-707290,NTP-FAS-701088,0,hard_negative
IOC-ALT-005202,OGC-ALT-004382,1,cross_cpse_positive
IOC-VAL-707313,CPC-VAL-00458,0,hard_negative
IOC-SEA-704596,STL-MOT-709508,0,random_negative
IOC-ALT-004254,IOC-ALT-004133,1,same_cpse_positive
STL-ALT-005325,OGC-CAB-701013,1,cross_cpse_positive
OGC-VAL-00324,IOC-VAL-00324,1,cross_cpse_positive
NTP-GAS-705870,STL-GAS-708996,0,hard_negative
STL-PIP-00322,OGC-ALT-004163,1,cross_cpse_positive
CPC-PUM-705282,STL-ALT-004669,0,random_negative
IOCVAL00180,OGC-MOT-700298,1,cross_cpse_positive
NTP-INS-706332,IOC-INS-700048,0,hard_negative
CPC-PIP-702581,IOC-PIP-709954,0,hard_negative
IOC-ALT-004266,STL-GAS-700166,1,cross_cpse_positive
NTP-MOT-709048,OGC-MOT-709278,0,hard_negative
IOC-FLA-703017,OGC-FLA-705540,0,hard_negative
CPC-BEA-708989,NTP-BEA-708138,0,hard_negative
NTPGAS00511,NTP-FAS-00101,0,random_negative
CPC-PIP-703911,STL-PIP-00252,0,hard_negative
STL-ALT-004393,OGC-FIL-705151,0,hard_negative
OGC-MOT-708806,NTP-INS-701051,0,random_negative
CPC-GAS-00474,IOC-ALT-003356,1,cross_cpse_positive
NTP-ALT-003325,STL-PIP-702851,0,random_negative
NTP-SEA-704407,CPC-SEA-709031,0,hard_negative
OGC-MOT-700686,NTP-ALT-004553,1,cross_cpse_positive
CPC-MOT-707691,IOC-MOT-707235,0,hard_negative
STLPIP00456,IOC-ALT-005040,1,cross_cpse_positive
CPC-ALT-003104,IOC-VAL-707942,0,random_negative
NTP-PIP-703669,CPC-PIP-709055,0,hard_negative
CPC-FIL-704309,NTP-FIL-704191,0,hard_negative
IOC-ALT-005291,OGC-CAB-701013,0,random_negative
IOC-ELE-702488,CPC-ALT-004812,0,random_negative
IOC-BEA-709527,NTP-BEA-703594,0,hard_negative
OGC-FLA-705535,OGC-FLA-700916,0,hard_negative
IOC-FLA-710180,OGC-FLA-709857,0,hard_negative
NTP-VAL-00394,CPC-VAL-703955,0,hard_negative
STL-CAB-707943,CPC-CAB-702330,0,hard_negative
STL-BEA-700891,CPC-ALT-005086,1,cross_cpse_positive
STL-PIP-709919,NTP-FIL-709879,0,random_negative
STL-ALT-005269,CPC-PIP-700755,0,hard_negative
IOC-VAL-708427,OGC-VAL-709495,0,hard_negative
IOC-FLA-710180,STL-FLA-709621,0,hard_negative
NTP-FLA-706206,IOC-FLA-701461,0,hard_negative
OGC-MOT-708806,CPC-MOT-703864,0,hard_negative
STL-PIP-705707,IOC-PIP-702872,0,hard_negative
STL-SEA-701359,OGCFAS00112,0,random_negative
STL-ALT-004595,NTP-ALT-003759,1,cross_cpse_positive
STL-ALT-004787,STL-ALT-003158,1,same_cpse_positive
STL-FLA-706144,IOC-FLA-704530,0,hard_negative
IOC-ALT-005327,IOC-CAB-00268,1,same_cpse_positive
STL-VAL-00469,STL-FAS-702326,0,random_negative
IOC-FLA-701461,OGC-ALT-004580,1,cross_cpse_positive
CPC-CAB-707884,CPC-CAB-701031,0,hard_negative
IOC-FAS-703322,NTP-FAS-702932,0,hard_negative
STL-CAB-701320,OGC-VAL-00398,1,cross_cpse_positive
NTP-ALT-003505,STL-FLA-705790,0,hard_negative
CPC-PUM-704855,IOC-FLA-00334,0,random_negative
STL-ALT-003754,CPC-ALT-002948,1,cross_cpse_positive
CPC-INS-708952,OGC-ALT-004382,0,random_negative
STL-FLA-700605,NTP-FLA-704691,0,hard_negative
OGC-FIL-702675,STL-FIL-702339,0,hard_negative
CPC-SEA-704854,IOC-ALT-002887,0,random_negative
CPC-PIP-00057,STL-PIP-706995,0,hard_negative
NTP-ELE-702072,CPC-INS-707736,0,random_negative
OGC-CAB-700094,STL-CAB-703052,0,hard_negative
NTP-ALT-004830,STL-ALT-003303,1,cross_cpse_positive
OGC-FIL-702675,OGC-FIL-708756,0,hard_negative
OGC-ELE-701306,IOCFLA00082,0,random_negative
NTP-ALT-005243,OGC-MOT-00487,1,cross_cpse_positive
CPC-MOT-708630,OGC-ELE-709310,0,random_negative
IOC-FAS-703268,CPC-SEA-708372,0,random_negative
OGC-INS-709662,CPC-INS-704289,0,hard_negative
IOC-FAS-00101,OGC-ALT-003391,1,cross_cpse_positive
STL-BEA-704032,STL-BEA-701616,0,hard_negative
NTP-CAB-701502,NTP-CAB-709598,0,hard_negative
NTP-PIP-702743,STL-ALT-004756,0,hard_negative
IOC-ELE-706564,CPC-ELE-710427,0,hard_negative
CPC-FLA-00334,STL-ALT-004404,0,random_negative
OGC-SEA-703842,STL-SEA-707262,0,hard_negative
CPC-INS-00070,STLINS00070,1,cross_cpse_positive
IOC-GAS-710154,OGC-GAS-704813,0,hard_negative
OGC-ELE-704960,IOC-ELE-705369,0,hard_negative
CPC-FAS-708862,OGC-MOT-707494,0,random_negative
CPC-BEA-704856,OGC-BEA-710233,0,hard_negative
OGC-CAB-701534,NTP-ALT-005295,0,random_negative
CPC-ALT-003524,CPC-GAS-708182,0,hard_negative
IOC-FIL-704911,CPC-FIL-704309,0,hard_negative
IOC-ALT-004238,STL-GAS-00474,1,cross_cpse_positive
IOC-ELE-705031,IOC-ELE-705432,0,hard_negative
IOC-GAS-706377,STL-FLA-708072,0,random_negative
STL-MOT-704484,STL-MOT-708489,0,hard_negative
STL-PIP-00275,CPC-ALT-004096,1,cross_cpse_positive
CPC-ALT-005479,IOC-INS-700403,1,cross_cpse_positive
NTP-MOT-700954,STLPIP00289,1,cross_cpse_positive
IOC-FIL-700286,CPC-FIL-00094,1,cross_cpse_positive
CPC-MOT-708831,OGC-MOT-709831,0,hard_negative
IOC-FLA-701142,STL-GAS-00031,1,cross_cpse_positive
STL-MOT-700823,NTP-ALT-005092,1,cross_cpse_positive
OGC-PUM-703395,STL-PUM-704036,0,hard_negative
OGC-FIL-705151,STL-FIL-700636,0,hard_negative
CPC-PIP-705243,NTP-VAL-710362,0,random_negative
STL-FLA-709897,NTP-FLA-705980,0,hard_negative
OGC-BEA-708337,OGC-BEA-701997,0,hard_negative
CPC-FLA-700986,OGC-FLA-700702,0,hard_negative
OGC-ALT-004925,CPC-FAS-00112,1,cross_cpse_positive
STL-CAB-707943,IOC-FAS-709546,0,random_negative
CPC-ALT-005363,NTP-INS-704292,0,random_negative
OGC-ALT-005235,IOC-VAL-701585,0,random_negative
CPC-PUM-708664,STL-INS-706091,0,random_negative
OGC-PUM-708774,CPC-VAL-705297,0,random_negative
CPC-FLA-702968,OGC-FLA-706138,0,hard_negative
CPC-BEA-700293,CPC-ELE-700615,1,same_cpse_positive
