id_a,id_b,label,pair_type
OGC-ALT-005060,IOC-MOT-00221,1,cross_cpse_positive
STL-CAB-00365,STL-ALT-003668,1,same_cpse_positive
IOC-FLA-703316,CPC-FLA-709789,0,hard_negative
CPC-MOT-704171,CPC-MOT-709361,0,hard_negative
NTP-CAB-700085,OGC-CAB-702846,0,hard_negative
IOC-VAL-701240,NTP-ALT-003954,0,random_negative
CPC-BEA-709757,OGC-BEA-707257,0,hard_negative
IOC-INS-709816,OGC-INS-706590,0,hard_negative
STL-SEA-703979,CPC-SEA-706628,0,hard_negative
NTP-ALT-004794,STL-ELE-700790,0,random_negative
NTP-FLA-00433,OGC-ALT-003357,1,cross_cpse_positive
IOC-ALT-005495,STL-FAS-701206,1,cross_cpse_positive
OGC-ELE-702671,STL-ELE-706593,0,hard_negative
OGC-FIL-700064,NTP-CAB-702417,0,random_negative
IOC-PIP-701161,NTP-MOT-701000,1,cross_cpse_positive
OGC-VAL-00493,IOC-INS-704676,0,random_negative
CPC-BEA-707774,IOCBEA00366,0,hard_negative
OGC-ALT-002731,NTP-FLA-00468,1,cross_cpse_positive
IOC-VAL-702612,CPC-VAL-703567,0,hard_negative
CPC-ALT-004143,NTP-PIP-00490,1,cross_cpse_positive
NTP-SEA-701548,OGC-SEA-705163,0,hard_negative
OGC-PIP-707885,NTP-PIP-00244,0,hard_negative
CPC-CAB-700569,OGC-CAB-705402,0,hard_negative
NTP-ALT-004292,STL-PIP-701865,0,hard_negative
OGC-PIP-706669,IOC-PIP-709631,0,hard_negative
STL-ALT-002669,IOC-VAL-00090,0,random_negative
OGC-GAS-708810,CPC-GAS-707605,0,hard_negative
IOC-FAS-00527,STL-ALT-003344,1,cross_cpse_positive
NTP-SEA-709240,OGC-SEA-708595,0,hard_negative
NTP-ALT-003541,OGC-MOT-00374,0,random_negative
CPC-ALT-004386,IOC-INS-709816,0,random_negative
STL-SEA-704701,CPC-SEA-700488,0,hard_negative
OGC-PIP-706097,CPC-ELE-705766,0,random_negative
STL-ALT-003437,IOC-ALT-005414,0,hard_negative
CPC-FAS-706019,CPC-FAS-702586,0,hard_negative
CPC-VAL-705462,IOC-VAL-707911,0,hard_negative
NTP-FIL-705144,NTP-FIL-703946,0,hard_negative
STL-VAL-707552,CPC-SEA-701482,0,random_negative
CPC-PIP-705741,CPC-PIP-702039,0,hard_negative
OGC-MOT-708355,CPC-MOT-705210,0,hard_negative
CPC-INS-707643,OGC-INS-708365,0,hard_negative
NTP-VAL-705159,NTP-VAL-701466,0,hard_negative
OGC-FIL-703694,NTP-FIL-707797,0,hard_negative
IOC-ALT-002722,CPC-FAS-00125,1,cross_cpse_positive
CPCFLA00217,IOC-FLA-00217,1,cross_cpse_positive
CPC-VAL-704250,CPC-VAL-700470,0,hard_negative
STL-FAS-00247,CPC-FAS-00542,0,hard_negative
CPC-VAL-706471,STL-VAL-704321,0,hard_negative
CPC-ALT-004548,IOC-CAB-700200,1,cross_cpse_positive
IOC-FAS-702158,CPC-FAS-706839,0,hard_negative
CPC-SEA-709932,CPC-SEA-704508,0,hard_negative
IOCVAL00184,STL-VAL-00184,1,cross_cpse_positive
NTP-MOT-705417,OGC-MOT-705300,0,hard_negative
OGC-GAS-701123,CPC-GAS-701087,0,hard_negative
STL-INS-00581,STL-ALT-003567,1,same_cpse_positive
STL-INS-700066,CPC-INS-708650,0,hard_negative
STL-VAL-701526,IOC-VAL-705434,0,hard_negative
NTP-FIL-704946,IOC-FIL-706229,0,hard_negative
CPC-CAB-707919,IOC-CAB-704700,0,hard_negative
CPC-PUM-705437,IOC-ALT-002845,0,random_negative
NTP-ALT-002869,STL-ALT-003359,1,cross_cpse_positive
STL-FIL-706610,IOC-FIL-702549,0,hard_negative
OGC-ALT-004451,OGC-PIP-00135,1,same_cpse_positive
NTP-FAS-700553,NTP-ALT-004899,1,same_cpse_positive
STLINS00190,OGC-VAL-00063,0,random_negative
IOC-ALT-004829,OGC-ALT-005498,1,cross_cpse_positive
OGC-CAB-700062,OGC-ELE-701326,1,same_cpse_positive
OGC-ALT-003402,CPC-ALT-005250,1,cross_cpse_positive
IOC-ALT-004380,NTP-CAB-00437,1,cross_cpse_positive
IOC-INS-710055,CPC-INS-704098,0,hard_negative
NTP-VAL-708216,STL-VAL-702438,0,hard_negative
NTP-ALT-004495,NTP-VAL-701681,0,random_negative
NTP-GAS-708115,IOC-GAS-704972,0,hard_negative
IOC-CAB-701279,CPC-VAL-00259,1,cross_cpse_positive
OGC-CAB-701383,OGCVAL00406,1,same_cpse_positive
IOC-FIL-710267,NTP-ALT-002665,0,random_negative
STL-ALT-003811,CPC-ALT-003821,1,cross_cpse_positive
CPC-BEA-709757,IOC-BEA-703455,0,hard_negative
CPC-PIP-706495,STL-PIP-707437,0,hard_negative
IOC-PIP-700146,NTP-PIP-706104,0,hard_negative
NTP-ALT-002755,OGC-ALT-003386,1,cross_cpse_positive
NTP-ALT-003963,NTP-PUM-00328,1,same_cpse_positive
IOC-CAB-701279,STL-CAB-708547,0,hard_negative
IOC-VAL-00176,CPC-VAL-00176,1,cross_cpse_positive
IOC-MOT-00126,IOC-SEA-700316,1,same_cpse_positive
IOC-MOT-701613,OGC-MOT-702308,0,hard_negative
STL-FAS-00558,CPC-FAS-00558,1,cross_cpse_positive
CPC-SEA-710127,STL-SEA-708232,0,hard_negative
OGC-PIP-00290,STL-PIP-00290,1,cross_cpse_positive
STL-MOT-705934,CPC-MOT-701883,0,hard_negative
NTP-FLA-708314,CPC-FLA-705631,0,hard_negative
IOC-ALT-005332,STL-SEA-704955,0,hard_negative
STL-GAS-705759,STL-GAS-706648,0,hard_negative
NTP-PIP-709216,OGC-CAB-700485,0,random_negative
CPC-FAS-710423,OGC-FAS-701403,0,hard_negative
NTP-FIL-703722,OGC-SEA-705412,0,random_negative
OGC-VAL-00460,CPC-ALT-003732,1,cross_cpse_positive
OGC-INS-702294,STL-INS-707483,0,hard_negative
NTP-BEA-703250,NTP-FAS-709912,0,random_negative
CPC-FLA-704605,STL-FLA-704446,0,hard_negative
CPC-PUM-705007,IOC-PUM-702948,0,hard_negative
CPC-ALT-005230,OGC-VAL-00435,1,cross_cpse_positive
OGC-VAL-709241,NTP-VAL-703204,0,hard_negative
OGCBEA00134,IOC-BEA-00134,1,cross_cpse_positive
STL-VAL-704545,OGC-VAL-704757,0,hard_negative
CPC-FLA-701351,OGC-FLA-700796,0,hard_negative
STL-CAB-709420,CPC-CAB-702709,0,hard_negative
CPC-ALT-005239,OGC-VAL-700153,0,random_negative
OGC-INS-708825,IOC-ALT-003516,0,random_negative
STL-GAS-706648,IOC-GAS-707419,0,hard_negative
IOC-VAL-709694,OGC-VAL-706392,0,hard_negative
NTP-GAS-702252,NTP-PIP-00449,0,random_negative
CPC-ALT-003676,IOC-VAL-00019,0,random_negative
STL-MOT-704469,OGC-FAS-700154,0,random_negative
IOC-VAL-701909,NTP-ELE-701897,0,random_negative
IOC-ALT-005500,CPC-ALT-003244,1,cross_cpse_positive
CPC-GAS-710387,IOC-GAS-700784,0,hard_negative
STL-PUM-709010,OGC-PUM-705599,0,hard_negative
OGC-VAL-708225,IOC-VAL-703882,0,hard_negative
CPC-PIP-705475,OGC-PIP-703859,0,hard_negative
STL-PIP-00262,CPC-PIP-701152,0,hard_negative
STL-PIP-700933,STL-PIP-709465,0,hard_negative
STL-FLA-00199,STL-ALT-002908,1,same_cpse_positive
IOC-INS-702404,OGC-INS-708181,0,hard_negative
CPC-BEA-707251,OGC-BEA-703956,0,hard_negative
NTP-MOT-702135,IOC-MOT-704826,0,hard_negative
OGC-VAL-706162,OGC-ALT-002891,0,random_negative
NTP-VAL-705971,IOC-VAL-702620,0,hard_negative
CPC-FIL-710355,IOC-FIL-705667,0,hard_negative
IOC-BEA-707822,IOC-BEA-706500,0,hard_negative
STL-ALT-005072,IOC-VAL-00336,1,cross_cpse_positive
OGC-FLA-709736,IOC-FLA-706132,0,hard_negative
STL-FIL-701048,STL-GAS-701431,1,same_cpse_positive
NTP-GAS-700356,OGC-GAS-706085,0,hard_negative
STL-GAS-706944,IOC-VAL-710497,0,random_negative
IOC-VAL-00075,OGC-ALT-004281,1,cross_cpse_positive
NTP-PIP-00273,NTP-ELE-708883,0,random_negative
CPC-ALT-003534,OGC-GAS-701123,1,cross_cpse_positive
CPC-INS-707064,CPC-FLA-00235,0,random_negative
IOC-ALT-002839,CPC-SEA-701413,1,cross_cpse_positive
OGC-FLA-705340,STL-FLA-707050,0,hard_negative
OGC-SEA-703609,IOC-SEA-706834,0,hard_negative
CPC-ELE-705336,STL-ELE-702607,0,hard_negative
NTP-FAS-705499,CPC-FAS-700413,0,hard_negative
IOC-FLA-706721,OGC-FLA-705305,0,hard_negative
CPC-CAB-707919,OGC-CAB-703360,0,hard_negative
IOC-ALT-003829,CPC-PUM-00328,0,random_negative
NTP-ELE-710331,OGC-ELE-705817,0,hard_negative
IOC-ALT-004300,CPC-ALT-004816,1,cross_cpse_positive
STL-FLA-706950,STL-FLA-701626,0,hard_negative
IOC-INS-702540,OGC-FAS-710007,0,random_negative
CPC-FIL-700220,NTP-CAB-708826,0,random_negative
IOC-FAS-00451,OGC-FAS-00451,1,cross_cpse_positive
CPC-FIL-707393,NTP-ALT-003117,0,random_negative
OGC-VAL-707440,STL-VAL-709568,0,hard_negative
CPC-CAB-00445,CPC-ALT-002777,1,same_cpse_positive
STL-SEA-702458,CPC-INS-703899,0,random_negative
NTP-GAS-710191,OGC-ALT-004760,0,random_negative
NTP-FLA-00007,STL-ALT-003411,1,cross_cpse_positive
CPC-ALT-004425,OGC-PIP-00167,1,cross_cpse_positive
NTP-SEA-710345,NTP-SEA-708545,0,hard_negative
OGC-MOT-701323,CPC-MOT-702219,0,hard_negative
OGC-ALT-002683,STL-ALT-003521,0,random_negative
NTP-ALT-005127,STL-VAL-00272,1,cross_cpse_positive
CPC-PIP-709269,NTP-PIP-700905,0,hard_negative
CPC-VAL-701255,NTP-VAL-706976,0,hard_negative
OGC-BEA-705764,CPC-FAS-706022,0,random_negative
IOC-FLA-706057,NTP-FLA-704648,0,hard_negative
CPC-PUM-701726,STL-PUM-708234,0,hard_negative
OGC-ELE-700264,OGC-ALT-004115,1,same_cpse_positive
IOC-PIP-704494,NTPPIP00311,0,hard_negative
NTP-ALT-003329,NTP-MOT-703747,0,random_negative
STL-VAL-00052,IOC-VAL-00052,1,cross_cpse_positive
NTP-PIP-705005,CPC-ALT-004143,0,hard_negative
CPC-VAL-00078,IOC-ALT-003366,1,cross_cpse_positive
CPC-BEA-701903,NTP-BEA-705356,0,hard_negative
NTP-ALT-002804,NTP-ALT-004082,1,same_cpse_positive
STL-FLA-705609,OGC-GAS-700075,0,random_negative
NTP-SEA-702921,STL-SEA-702218,0,hard_negative
IOC-ELE-702133,NTP-ELE-703112,0,hard_negative
OGC-PIP-706754,IOC-INS-710086,0,random_negative
CPC-ALT-003919,NTP-ALT-003710,0,random_negative
CPC-VAL-00283,IOC-PIP-700026,0,random_negative
CPC-ALT-003786,IOC-FAS-00025,1,cross_cpse_positive
OGC-ALT-004442,STL-ALT-004196,1,cross_cpse_positive
STL-GAS-701309,STL-CAB-00465,1,same_cpse_positive
IOC-PUM-701258,STL-FAS-700588,1,cross_cpse_positive
NTP-MOT-701265,OGC-SEA-700440,1,cross_cpse_positive
CPC-FLA-707714,NTP-FLA-702481,0,hard_negative
OGC-FAS-00384,CPC-ALT-005455,0,random_negative
IOC-VAL-705718,STL-VAL-700660,0,hard_negative
STL-ALT-004618,IOC-PUM-700317,1,cross_cpse_positive
STL-FIL-707341,CPC-FIL-709004,0,hard_negative
CPC-FIL-704906,OGC-FIL-707912,0,hard_negative
CPC-BEA-705966,OGC-BEA-701765,0,hard_negative
STL-VAL-00118,NTP-ALT-005493,1,cross_cpse_positive
NTP-FAS-707555,NTP-FAS-708002,0,hard_negative
STL-FLA-703239,IOC-FLA-702741,0,hard_negative
IOC-ALT-003662,NTP-VAL-704099,0,hard_negative
NTP-ELE-710133,IOC-ELE-705610,0,hard_negative
IOC-ALT-003441,STL-INS-702281,0,random_negative
NTP-INS-704776,STL-PIP-708861,0,random_negative
OGC-CAB-702435,CPC-CAB-704355,0,hard_negative
CPC-VAL-702122,IOC-VAL-701642,0,hard_negative
OGC-FIL-00562,STL-BEA-700901,1,cross_cpse_positive
OGC-FIL-706659,OGC-ELE-701167,0,random_negative
IOC-ELE-701645,CPC-FIL-704705,0,random_negative
IOC-ALT-005080,STL-ALT-003853,1,cross_cpse_positive
CPC-VAL-705669,STL-VAL-702040,0,hard_negative
STL-ELE-700088,NTP-CAB-700939,1,cross_cpse_positive
STL-GAS-700934,IOC-GAS-707021,0,hard_negative
CPC-ALT-005138,IOC-PIP-710492,0,random_negative
IOC-ALT-004540,NTP-PUM-700082,1,cross_cpse_positive
OGC-CAB-709347,STL-ALT-004102,0,hard_negative
NTP-SEA-700575,NTP-SEA-700067,0,hard_negative
NTP-MOT-703415,NTP-MOT-710004,0,hard_negative
NTP-GAS-705452,IOC-ELE-705493,0,random_negative
IOC-ALT-003211,OGC-FAS-709793,0,random_negative
OGC-PIP-704867,STL-FLA-704446,0,random_negative
STL-SEA-00303,OGC-SEA-00303,1,cross_cpse_positive
IOC-SEA-700316,IOC-SEA-709307,0,hard_negative
CPC-FIL-704413,STL-ELE-702565,0,random_negative
STL-VAL-700809,OGC-VAL-705193,0,hard_negative
OGC-FLA-705340,STL-FLA-706365,0,hard_negative
CPC-BEA-702199,IOC-BEA-708330,0,hard_negative
CPC-ALT-003075,IOC-PUM-706450,0,random_negative
IOC-ALT-004986,STL-BEA-700571,1,cross_cpse_positive
IOC-PIP-702530,STL-PIP-700799,0,hard_negative
STL-ALT-003967,STL-ALT-003058,1,same_cpse_positive
STL-CAB-703371,STL-PIP-705468,0,random_negative
IOC-MOT-706788,CPC-MOT-708707,0,hard_negative
STL-BEA-701426,NTP-ELE-702911,0,random_negative
IOC-FAS-00384,NTP-CAB-00151,0,random_negative
NTP-BEA-700412,IOC-PIP-00359,1,cross_cpse_positive
NTPPIP00426,STL-PIP-00426,1,cross_cpse_positive
OGC-ELE-709287,OGC-ELE-705999,0,hard_negative
CPC-CAB-701115,NTP-CAB-701991,0,hard_negative
NTP-INS-700765,OGC-INS-704213,0,hard_negative
CPC-PIP-703451,NTP-PIP-709090,0,hard_negative
NTP-ALT-003549,OGC-VAL-700294,1,cross_cpse_positive
OGC-ALT-003307,NTP-ALT-004870,0,random_negative
OGC-BEA-700859,OGC-ALT-002911,1,same_cpse_positive
IOC-INS-705035,NTP-INS-701497,0,hard_negative
IOC-SEA-708416,CPC-SEA-705315,0,hard_negative
OGC-FIL-702372,CPC-FIL-707612,0,hard_negative
IOC-ALT-003894,NTP-BEA-702779,0,random_negative
IOC-ALT-004217,STLVAL00495,1,cross_cpse_positive
IOC-ALT-003136,OGC-VAL-00479,1,cross_cpse_positive
CPC-VAL-708766,CPC-VAL-700004,0,hard_negative
OGC-FIL-701210,CPC-VAL-00078,1,cross_cpse_positive
OGC-ALT-004917,STL-VAL-00435,1,cross_cpse_positive
NTP-ALT-002994,STL-ALT-003105,1,cross_cpse_positive
IOC-PUM-707271,NTP-BEA-708795,0,random_negative
CPC-SEA-703851,STL-FAS-00558,0,random_negative
IOC-SEA-706087,CPC-SEA-702981,0,hard_negative
NTP-FLA-706345,CPC-FLA-704914,0,hard_negative
CPC-INS-708009,CPC-INS-707693,0,hard_negative
IOC-FLA-704664,OGC-ELE-707350,0,random_negative
STL-MOT-709570,NTP-CAB-708472,0,random_negative
CPC-BEA-707169,NTP-ALT-002795,0,random_negative
STL-PUM-706034,OGC-PUM-709995,0,hard_negative
STL-ALT-002673,NTP-ALT-005150,0,random_negative
CPC-BEA-00547,IOC-BEA-705643,0,hard_negative
IOC-FLA-700120,NTP-ALT-003883,1,cross_cpse_positive
NTP-BEA-705582,IOC-PIP-710212,0,random_negative
STL-SEA-00348,IOCSEA00348,1,cross_cpse_positive
OGC-FLA-701456,STL-BEA-706904,0,random_negative
IOC-ALT-005080,IOC-ELE-703311,0,random_negative
CPC-FAS-708173,IOCVAL00572,0,random_negative
NTP-ALT-005214,NTP-FAS-701546,0,random_negative
NTP-INS-701727,CPC-INS-702262,0,hard_negative
STL-PUM-708940,OGC-PUM-710167,0,hard_negative
CPC-ALT-005259,STL-FAS-701700,0,random_negative
NTP-FLA-701400,CPC-FLA-700937,0,hard_negative
STL-ELE-706270,OGC-ELE-707350,0,hard_negative
OGC-ALT-005117,NTP-VAL-00523,1,cross_cpse_positive
STL-VAL-00267,STL-VAL-703552,0,hard_negative
NTPFLA00124,CPC-ELE-708241,0,random_negative
CPC-ALT-005134,NTP-INS-701440,1,cross_cpse_positive
OGC-SEA-705379,IOC-FIL-709744,0,random_negative
NTP-MOT-705843,STL-MOT-703166,0,hard_negative
OGC-FLA-709785,CPC-FLA-701777,0,hard_negative
IOC-BEA-704486,NTP-BEA-704420,0,hard_negative
NTP-GAS-707694,CPC-GAS-704885,0,hard_negative
NTP-ALT-004667,IOC-VAL-00360,1,cross_cpse_positive
IOCFIL00395,NTP-FIL-00395,1,cross_cpse_positive
NTP-ALT-004513,OGC-ALT-004278,1,cross_cpse_positive
IOC-VAL-707911,IOC-ALT-003093,0,random_negative
NTP-ALT-003751,NTP-ALT-004699,1,same_cpse_positive
NTP-PIP-703895,IOC-PIP-709429,0,hard_negative
IOC-PIP-700192,NTPPIP00502,0,hard_negative
STL-SEA-704491,IOC-SEA-701911,0,hard_negative
CPC-PIP-704567,CPC-PIP-708034,0,hard_negative
STL-ALT-003843,NTP-ALT-004741,1,cross_cpse_positive
OGC-BEA-700859,CPC-ALT-003475,1,cross_cpse_positive
STL-ELE-706501,NTP-ELE-706785,0,hard_negative
OGC-PUM-00141,STL-ELE-701357,1,cross_cpse_positive
NTP-MOT-707252,OGC-MOT-702539,0,hard_negative
OGC-ALT-005163,IOC-FIL-705504,0,random_negative
OGC-CAB-709297,NTP-CAB-702193,0,hard_negative
IOC-PIP-708492,NTP-PIP-709535,0,hard_negative
IOC-ALT-004907,STL-MOT-700860,1,cross_cpse_positive
CPC-MOT-701018,STL-CAB-708236,0,random_negative
NTP-VAL-00481,NTP-GAS-700390,1,same_cpse_positive
CPC-CAB-700944,STL-CAB-710147,0,hard_negative
IOC-ALT-003419,STL-BEA-700948,1,cross_cpse_positive
IOC-INS-705465,CPC-INS-703572,0,hard_negative
OGC-FIL-709607,CPC-FIL-700203,0,hard_negative
OGC-FLA-709997,STL-FLA-700024,0,hard_negative
NTP-ELE-705473,STL-ELE-700790,0,hard_negative
OGC-MOT-700104,IOC-CAB-707752,0,random_negative
STL-FAS-704980,CPC-FAS-707712,0,hard_negative
IOC-MOT-705406,OGC-MOT-700749,0,hard_negative
CPC-PUM-700304,IOC-PUM-704832,0,hard_negative
STL-VAL-708439,STL-VAL-704545,0,hard_negative
OGC-CAB-700975,IOC-ALT-005063,1,cross_cpse_positive
NTP-SEA-706389,IOC-GAS-708631,0,random_negative
NTP-PUM-701193,NTP-BEA-705589,0,random_negative
CPC-VAL-700664,CPC-VAL-705491,0,hard_negative
NTP-FIL-709111,OGC-CAB-706290,0,random_negative
IOC-GAS-00538,STL-ELE-700462,1,cross_cpse_positive
STL-FLA-708581,STL-FLA-700630,0,hard_negative
STL-FLA-701784,OGC-FLA-700127,0,hard_negative
NTP-FLA-700843,NTP-FLA-700972,0,hard_negative
NTP-ELE-706710,NTP-ELE-705460,0,hard_negative
OGC-ALT-004798,OGC-ALT-005013,1,same_cpse_positive
NTP-INS-700786,NTP-INS-706876,0,hard_negative
NTP-INS-704861,IOC-FLA-700824,0,random_negative
OGC-FAS-00407,STL-PUM-702953,0,random_negative
IOC-FAS-705538,IOC-INS-709512,0,random_negative
OGC-VAL-700294,OGC-ELE-701576,0,random_negative
NTP-ELE-708062,IOC-ELE-702931,0,hard_negative
OGC-FAS-702755,IOC-FAS-702092,0,hard_negative
STL-PUM-707891,NTP-PUM-710401,0,hard_negative
NTP-ELE-700073,CPC-ELE-703709,0,hard_negative
IOC-FAS-702158,STL-FAS-704057,0,hard_negative
IOC-BEA-706500,NTP-GAS-00573,0,random_negative
CPC-SEA-700151,CPC-ALT-004974,1,same_cpse_positive
IOC-FIL-710469,CPC-FIL-708018,0,hard_negative
IOC-FAS-00549,CPC-FAS-00549,1,cross_cpse_positive
NTPCAB00087,OGC-FLA-00226,0,random_negative
OGC-FLA-709284,IOC-ELE-709846,0,random_negative
OGC-FLA-700291,NTP-VAL-00157,1,cross_cpse_positive
CPC-FLA-702077,IOC-FAS-708155,0,random_negative
CPC-PUM-706874,NTP-FLA-00041,0,random_negative
STL-PUM-700576,IOC-FIL-706796,0,random_negative
IOC-BEA-701032,CPC-FLA-704888,0,random_negative
IOC-BEA-709569,IOC-BEA-702819,0,hard_negative
CPC-VAL-00035,CPC-FLA-700422,1,same_cpse_positive
STL-GAS-705878,OGC-MOT-710301,0,random_negative
OGC-FIL-706151,IOC-ALT-003848,0,random_negative
STL-SEA-708880,CPC-FLA-707052,0,random_negative
IOC-MOT-00106,CPC-ELE-702545,0,random_negative
OGC-PIP-704867,IOC-PIP-706787,0,hard_negative
OGC-PIP-709946,IOC-PIP-00273,0,hard_negative
IOC-PIP-701815,NTP-PIP-701636,0,hard_negative
IOC-MOT-705745,STL-MOT-705628,0,hard_negative
CPC-FIL-704413,CPC-FIL-700265,0,hard_negative
CPC-FLA-706425,NTP-FLA-708540,0,hard_negative
IOC-FLA-706613,CPC-FLA-701951,0,hard_negative
CPC-PIP-00325,OGC-PIP-701390,0,hard_negative
IOC-ALT-005313,NTP-CAB-706550,0,random_negative
IOC-PUM-700579,OGC-ALT-005141,0,random_negative
NTP-VAL-700868,OGC-VAL-00360,1,cross_cpse_positive
NTP-PUM-702592,NTP-PUM-705377,0,hard_negative
NTP-FIL-709540,IOC-FIL-705574,0,hard_negative
CPC-FLA-00041,STL-ALT-003762,1,cross_cpse_positive
NTP-ALT-003860,STL-FLA-00536,1,cross_cpse_positive
IOC-VAL-702612,OGC-PIP-00342,0,random_negative
STL-SEA-705215,STL-SEA-706761,0,hard_negative
IOC-MOT-709235,IOC-MOT-706362,0,hard_negative
IOC-CAB-700384,IOC-VAL-00376,0,random_negative
CPC-ALT-005057,NTP-ALT-003295,1,cross_cpse_positive
OGC-VAL-700524,NTP-VAL-705217,0,hard_negative
NTP-FIL-700718,OGC-ALT-003456,1,cross_cpse_positive
IOC-VAL-706554,OGC-ALT-005220,0,hard_negative
CPC-PIP-702117,OGC-PIP-708288,0,hard_negative
IOC-ELE-701763,CPC-BEA-703781,0,random_negative
NTP-BEA-704096,IOC-ELE-709558,0,random_negative
CPC-ALT-003430,OGC-CAB-00308,1,cross_cpse_positive
STL-FIL-709592,IOC-BEA-709826,0,random_negative
IOC-ALT-004807,IOC-ALT-003558,1,same_cpse_positive
STL-SEA-707751,NTP-SEA-702854,0,hard_negative
OGC-ELE-705987,OGC-ELE-700675,0,hard_negative
CPC-GAS-706169,OGC-VAL-703033,0,random_negative
OGC-CAB-704753,STL-CAB-704957,0,hard_negative
CPC-GAS-709379,CPC-VAL-708667,0,random_negative
IOC-PUM-709905,CPC-PUM-700877,0,hard_negative
CPC-VAL-703027,STL-VAL-707624,0,hard_negative
NTP-FLA-709437,IOC-FLA-705076,0,hard_negative
STL-CAB-710433,STL-CAB-710058,0,hard_negative
IOC-PIP-707632,OGC-PIP-702714,0,hard_negative
STL-GAS-709664,CPC-FLA-708249,0,random_negative
OGC-VAL-708221,OGC-VAL-700800,0,hard_negative
NTP-PIP-00443,OGC-INS-700445,1,cross_cpse_positive
OGC-FIL-708832,CPC-FIL-703378,0,hard_negative
CPC-ELE-709684,NTP-ELE-705178,0,hard_negative
IOC-FLA-706586,NTP-MOT-700201,0,random_negative
NTP-INS-706478,OGC-INS-710278,0,hard_negative
STLBEA00095,OGC-BEA-00095,1,cross_cpse_positive
CPC-FIL-707393,OGC-FIL-709394,0,hard_negative
OGC-SEA-704421,NTPVAL00406,0,random_negative
STL-ALT-004226,IOC-FLA-709601,0,random_negative
STL-INS-708932,OGC-INS-702028,0,hard_negative
CPC-VAL-703835,OGC-VAL-710224,0,hard_negative
IOC-ALT-003962,STL-ALT-003532,1,cross_cpse_positive
STL-PIP-00116,STL-ALT-002986,1,same_cpse_positive
IOC-FAS-706283,CPC-FAS-708163,0,hard_negative
OGC-PUM-706828,IOC-PUM-701046,0,hard_negative
OGC-INS-707798,CPC-FIL-707366,0,random_negative
NTP-BEA-701298,CPC-FIL-700203,1,cross_cpse_positive
NTP-PUM-704233,OGC-SEA-707773,0,random_negative
OGC-CAB-707531,STL-CAB-701924,0,hard_negative
OGC-ELE-705355,IOC-ALT-004685,0,random_negative
STL-SEA-701098,STL-FIL-701639,0,random_negative
NTP-ALT-003329,OGC-ALT-003237,1,cross_cpse_positive
STL-PUM-708222,NTP-PUM-703890,0,hard_negative
NTP-ELE-702933,CPC-ELE-704147,0,hard_negative
NTP-FLA-00349,OGC-ALT-002750,0,random_negative
STL-VAL-00035,IOC-PUM-700533,1,cross_cpse_positive
CPC-VAL-706551,CPC-VAL-704250,0,hard_negative
OGC-PIP-00244,CPC-PIP-00244,1,cross_cpse_positive
CPC-VAL-706551,CPC-VAL-703424,0,hard_negative
NTP-ALT-004601,CPC-BEA-700613,1,cross_cpse_positive
NTPVAL00404,NTP-VAL-706898,0,hard_negative
NTP-ELE-700689,STL-ELE-701019,0,hard_negative
IOC-PIP-702936,IOC-PIP-706695,0,hard_negative
NTP-MOT-706748,OGC-ELE-705999,0,random_negative
NTP-ALT-002916,STL-BEA-00366,1,cross_cpse_positive
IOC-FLA-00298,IOC-CAB-700590,0,random_negative
STL-SEA-703866,NTP-SEA-705461,0,hard_negative
OGC-ELE-709852,IOC-ELE-703057,0,hard_negative
OGC-VAL-705856,STL-CAB-706427,0,random_negative
IOC-VAL-704994,NTP-VAL-701976,0,hard_negative
NTP-FLA-701441,CPC-BEA-00590,1,cross_cpse_positive
CPC-FAS-704662,OGC-FAS-709670,0,hard_negative
IOCFLA00408,OGC-BEA-701170,1,cross_cpse_positive
NTP-ALT-003231,CPC-VAL-705462,0,hard_negative
IOC-PIP-00164,CPC-PIP-709966,0,hard_negative
CPC-PIP-707507,IOC-PIP-701995,0,hard_negative
CPC-PIP-709032,NTP-PIP-708837,0,hard_negative
STL-VAL-00090,CPC-ALT-005099,0,hard_negative
IOC-PIP-702684,OGC-PIP-706881,0,hard_negative
STL-VAL-00569,IOC-ALT-003664,0,hard_negative
CPC-PUM-706068,IOC-PUM-702276,0,hard_negative
CPC-PUM-704979,IOC-PUM-702289,0,hard_negative
IOC-FAS-705897,CPC-FAS-705688,0,hard_negative
IOC-ALT-002716,STL-VAL-00090,1,cross_cpse_positive
STL-MOT-707564,CPC-PIP-709032,0,random_negative
CPC-ALT-004028,CPC-VAL-705755,0,hard_negative
NTP-FLA-706751,CPC-FLA-709950,0,hard_negative
OGC-INS-704577,STL-INS-700372,0,hard_negative
NTP-INS-704776,NTP-INS-700395,0,hard_negative
NTP-GAS-703382,CPC-GAS-700249,0,hard_negative
OGC-ELE-700675,CPC-ALT-004713,1,cross_cpse_positive
IOC-ALT-003958,STL-FLA-700630,1,cross_cpse_positive
IOC-FIL-709606,STL-PUM-702969,0,random_negative
IOC-BEA-706060,OGC-PUM-00576,0,random_negative
NTP-FIL-700718,STL-FAS-701206,1,cross_cpse_positive
CPC-MOT-700792,OGC-MOT-706484,0,hard_negative
CPC-ALT-004134,IOC-INS-709816,0,random_negative
IOC-SEA-00121,STL-SEA-00121,1,cross_cpse_positive
NTP-FLA-707996,NTP-FLA-706352,0,hard_negative
